model,sequence_id,true_label,predicted_label,predicted_score,fold_id,split_policy
logistic_regression,legacy_bbb_000399,0,0,0.049764020938519504,3,leakage_aware_group_stratified
logistic_regression,legacy_bbb_000401,0,0,0.22838438055340127,3,leakage_aware_group_stratified
logistic_regression,legacy_bbb_000413,0,0,0.06072727079905105,3,leakage_aware_group_stratified
logistic_regression,legacy_bbb_000422,0,0,0.19879850127994897,3,leakage_aware_group_stratified
logistic_regression,legacy_bbb_000424,0,0,0.033413132836014235,3,leakage_aware_group_stratified
logistic_regression,legacy_bbb_000425,0,1,0.5613655930281797,3,leakage_aware_group_stratified
logistic_regression,legacy_bbb_000429,0,0,0.23266018063879254,3,leakage_aware_group_stratified
logistic_regression,legacy_bbb_000436,0,0,0.1857341426957731,3,leakage_aware_group_stratified
logistic_regression,legacy_bbb_000437,0,0,0.11817697848691597,3,leakage_aware_group_stratified
logistic_regression,legacy_bbb_000442,0,1,0.6669927033972167,3,leakage_aware_group_stratified
logistic_regression,legacy_bbb_000446,0,0,0.38745876272040086,3,leakage_aware_group_stratified
logistic_regression,legacy_bbb_000448,0,0,0.1885916069677742,3,leakage_aware_group_stratified
logistic_regression,legacy_bbb_000459,0,1,0.77492389158213,3,leakage_aware_group_stratified
logistic_regression,legacy_bbb_000466,0,0,0.32873175878549243,3,leakage_aware_group_stratified
logistic_regression,legacy_bbb_000467,0,0,0.4374662538825449,3,leakage_aware_group_stratified
logistic_regression,legacy_bbb_000472,0,0,0.47252313087891556,3,leakage_aware_group_stratified
logistic_regression,legacy_bbb_000477,0,1,0.6493192696077745,3,leakage_aware_group_stratified
logistic_regression,legacy_bbb_000479,0,0,0.008394532514429493,3,leakage_aware_group_stratified
logistic_regression,legacy_bbb_000481,0,0,0.0337523590239142,3,leakage_aware_group_stratified
logistic_regression,legacy_bbb_000483,0,0,0.4949773666410531,3,leakage_aware_group_stratified
logistic_regression,legacy_bbb_000487,0,1,0.6642043863846396,3,leakage_aware_group_stratified
logistic_regression,legacy_bbb_000494,0,0,0.4061927599848567,3,leakage_aware_group_stratified
logistic_regression,legacy_bbb_000497,0,0,0.42209345299130907,3,leakage_aware_group_stratified
logistic_regression,legacy_bbb_000498,0,0,0.0577645777357435,3,leakage_aware_group_stratified
logistic_regression,legacy_bbb_000506,0,0,0.24129924443220666,3,leakage_aware_group_stratified
logistic_regression,legacy_bbb_000507,0,0,0.33585373587529627,3,leakage_aware_group_stratified
logistic_regression,legacy_bbb_000508,0,1,0.5559670457249414,3,leakage_aware_group_stratified
logistic_regression,legacy_bbb_000510,0,1,0.8618636699056514,3,leakage_aware_group_stratified
logistic_regression,legacy_bbb_000511,0,1,0.5343104719306371,3,leakage_aware_group_stratified
logistic_regression,legacy_bbb_000513,0,0,0.3280920115477536,3,leakage_aware_group_stratified
logistic_regression,legacy_bbb_000520,0,1,0.506971848833153,3,leakage_aware_group_stratified
logistic_regression,legacy_bbb_000527,0,1,0.5142819548253252,3,leakage_aware_group_stratified
logistic_regression,legacy_bbb_000547,0,1,0.5556332866394238,3,leakage_aware_group_stratified
logistic_regression,legacy_bbb_000550,0,0,0.28609938908597404,3,leakage_aware_group_stratified
logistic_regression,legacy_bbb_000552,0,1,0.54535694318193,3,leakage_aware_group_stratified
logistic_regression,legacy_bbb_000573,0,0,0.4050423144007403,3,leakage_aware_group_stratified
logistic_regression,legacy_bbb_000574,0,0,0.14747455346157862,3,leakage_aware_group_stratified
logistic_regression,legacy_bbb_000575,0,0,0.4636800649931693,3,leakage_aware_group_stratified
logistic_regression,legacy_bbb_000578,0,0,0.02742533638344516,3,leakage_aware_group_stratified
logistic_regression,legacy_bbb_000580,0,0,0.0365710215716635,3,leakage_aware_group_stratified
logistic_regression,legacy_bbb_000583,0,0,0.2520502426537482,3,leakage_aware_group_stratified
logistic_regression,legacy_bbb_000584,0,0,0.17070739065249738,3,leakage_aware_group_stratified
logistic_regression,legacy_bbb_000585,0,0,0.05953830164900601,3,leakage_aware_group_stratified
logistic_regression,legacy_bbb_000586,0,0,0.22025132892025906,3,leakage_aware_group_stratified
logistic_regression,legacy_bbb_000587,0,1,0.7341976698367955,3,leakage_aware_group_stratified
logistic_regression,legacy_bbb_000588,0,0,0.06904390190052746,3,leakage_aware_group_stratified
logistic_regression,legacy_bbb_000592,0,0,0.026235321618835773,3,leakage_aware_group_stratified
logistic_regression,legacy_bbb_000596,0,0,0.00944630901304492,3,leakage_aware_group_stratified
logistic_regression,legacy_bbb_000598,0,1,0.5573259282158638,3,leakage_aware_group_stratified
logistic_regression,legacy_bbb_000599,0,1,0.6671497922588445,3,leakage_aware_group_stratified
logistic_regression,legacy_bbb_000603,0,0,0.41678227254312594,3,leakage_aware_group_stratified
logistic_regression,legacy_bbb_000611,0,0,0.21751096694411792,3,leakage_aware_group_stratified
logistic_regression,legacy_bbb_000621,0,0,0.04728661863351214,3,leakage_aware_group_stratified
logistic_regression,legacy_bbb_000627,0,0,0.246166805685548,3,leakage_aware_group_stratified
logistic_regression,legacy_bbb_000634,0,0,0.1582115789176785,3,leakage_aware_group_stratified
logistic_regression,legacy_bbb_000640,0,0,0.2701776150237633,3,leakage_aware_group_stratified
logistic_regression,legacy_bbb_000643,0,1,0.6067583205898787,3,leakage_aware_group_stratified
logistic_regression,legacy_bbb_000647,0,0,0.3180185474630525,3,leakage_aware_group_stratified
logistic_regression,legacy_bbb_000648,0,1,0.7067829973457168,3,leakage_aware_group_stratified
logistic_regression,legacy_bbb_000659,0,0,0.31451766531886644,3,leakage_aware_group_stratified
logistic_regression,legacy_bbb_000673,0,1,0.6491806343514889,3,leakage_aware_group_stratified
logistic_regression,legacy_bbb_000675,0,0,0.17222852753584653,3,leakage_aware_group_stratified
logistic_regression,legacy_bbb_000677,0,0,0.19250424909462133,3,leakage_aware_group_stratified
logistic_regression,legacy_bbb_000681,0,0,0.4244652449365668,3,leakage_aware_group_stratified
logistic_regression,legacy_bbb_000682,0,0,0.4066617485324254,3,leakage_aware_group_stratified
logistic_regression,legacy_bbb_000686,0,0,0.09553061710674365,3,leakage_aware_group_stratified
logistic_regression,legacy_bbb_000689,0,0,0.3263966653053998,3,leakage_aware_group_stratified
logistic_regression,legacy_bbb_000697,0,1,0.5119868017681797,3,leakage_aware_group_stratified
logistic_regression,legacy_bbb_000700,0,0,0.0796221038879964,3,leakage_aware_group_stratified
logistic_regression,legacy_bbb_000706,0,0,0.05176171877723074,3,leakage_aware_group_stratified
logistic_regression,legacy_bbb_000719,0,1,0.5641047676007841,3,leakage_aware_group_stratified
logistic_regression,legacy_bbb_000722,0,0,0.23267208478103416,3,leakage_aware_group_stratified
logistic_regression,legacy_bbb_000728,0,0,0.006390601575759826,3,leakage_aware_group_stratified
logistic_regression,legacy_bbb_000731,0,0,0.015045019707085352,3,leakage_aware_group_stratified
logistic_regression,legacy_bbb_000732,0,0,0.26165751283842864,3,leakage_aware_group_stratified
logistic_regression,legacy_bbb_000740,0,1,0.6389982865238395,3,leakage_aware_group_stratified
logistic_regression,legacy_bbb_000743,0,0,0.24424121262907536,3,leakage_aware_group_stratified
logistic_regression,legacy_bbb_000744,0,1,0.5169081415584645,3,leakage_aware_group_stratified
logistic_regression,legacy_bbb_000746,0,0,0.12468127938080965,3,leakage_aware_group_stratified
logistic_regression,legacy_bbb_000747,0,0,0.2869708138418987,3,leakage_aware_group_stratified
logistic_regression,legacy_bbb_000749,0,0,0.46177567589438473,3,leakage_aware_group_stratified
logistic_regression,legacy_bbb_000755,0,0,0.17977281706996415,3,leakage_aware_group_stratified
logistic_regression,legacy_bbb_000757,0,0,0.1951073500036033,3,leakage_aware_group_stratified
logistic_regression,legacy_bbb_000758,0,0,0.22661798983556963,3,leakage_aware_group_stratified
logistic_regression,legacy_bbb_000760,0,0,0.48194604751250925,3,leakage_aware_group_stratified
logistic_regression,legacy_bbb_000763,0,0,0.2491629665824392,3,leakage_aware_group_stratified
logistic_regression,legacy_bbb_000764,0,0,0.09185827029206842,3,leakage_aware_group_stratified
logistic_regression,legacy_bbb_000765,0,1,0.5846189540336654,3,leakage_aware_group_stratified
logistic_regression,legacy_bbb_000766,0,0,0.06892681621405666,3,leakage_aware_group_stratified
logistic_regression,legacy_bbb_000769,0,0,0.3860438534450631,3,leakage_aware_group_stratified
logistic_regression,legacy_bbb_000772,0,0,0.3586120932623239,3,leakage_aware_group_stratified
logistic_regression,legacy_bbb_000773,0,0,0.25197692413401934,3,leakage_aware_group_stratified
logistic_regression,legacy_bbb_000782,0,0,0.24583763423926316,3,leakage_aware_group_stratified
logistic_regression,legacy_bbb_000787,0,0,0.19806534105700788,3,leakage_aware_group_stratified
logistic_regression,legacy_bbb_000789,0,0,0.1536518346481748,3,leakage_aware_group_stratified
logistic_regression,legacy_bbb_000798,0,0,0.21323503842589206,3,leakage_aware_group_stratified
logistic_regression,legacy_bbb_000802,0,0,0.2565914863179711,3,leakage_aware_group_stratified
logistic_regression,legacy_bbb_000808,0,0,0.24038904095510877,3,leakage_aware_group_stratified
logistic_regression,legacy_bbb_000811,0,0,0.1055102295089843,3,leakage_aware_group_stratified
logistic_regression,legacy_bbb_000828,0,0,0.45341378026732787,3,leakage_aware_group_stratified
logistic_regression,legacy_bbb_000830,0,1,0.6589334908589389,3,leakage_aware_group_stratified
logistic_regression,legacy_bbb_000835,0,0,0.14309572627837033,3,leakage_aware_group_stratified
logistic_regression,legacy_bbb_000836,0,0,0.41989471599145356,3,leakage_aware_group_stratified
logistic_regression,legacy_bbb_000867,0,0,0.3053403230200203,3,leakage_aware_group_stratified
logistic_regression,legacy_bbb_000871,0,0,0.16069765560363586,3,leakage_aware_group_stratified
logistic_regression,legacy_bbb_000872,0,0,0.46376895060048257,3,leakage_aware_group_stratified
logistic_regression,legacy_bbb_000885,0,0,0.18401738665773054,3,leakage_aware_group_stratified
logistic_regression,legacy_bbb_000889,0,0,0.4849284333762709,3,leakage_aware_group_stratified
logistic_regression,legacy_bbb_000895,0,0,0.03316878709068067,3,leakage_aware_group_stratified
logistic_regression,legacy_bbb_000898,0,1,0.9606656094670065,3,leakage_aware_group_stratified
logistic_regression,legacy_bbb_000903,0,0,0.03946146289330899,3,leakage_aware_group_stratified
logistic_regression,legacy_bbb_000912,0,1,0.547288564413021,3,leakage_aware_group_stratified
logistic_regression,legacy_bbb_000914,0,0,0.15314796634327718,3,leakage_aware_group_stratified
logistic_regression,legacy_bbb_000925,0,1,0.6475562663813793,3,leakage_aware_group_stratified
logistic_regression,legacy_bbb_000942,0,1,0.7073487071480825,3,leakage_aware_group_stratified
logistic_regression,legacy_bbb_000946,0,0,0.12668970429433232,3,leakage_aware_group_stratified
logistic_regression,legacy_bbb_000951,0,0,0.012983932330691977,3,leakage_aware_group_stratified
logistic_regression,legacy_bbb_000953,0,0,0.14636907093964135,3,leakage_aware_group_stratified
logistic_regression,legacy_bbb_000956,0,1,0.695735827772464,3,leakage_aware_group_stratified
logistic_regression,legacy_bbb_000957,0,0,0.4806558178511193,3,leakage_aware_group_stratified
logistic_regression,legacy_bbb_000969,0,0,0.397799445383816,3,leakage_aware_group_stratified
logistic_regression,legacy_bbb_000970,0,0,0.3001095269925244,3,leakage_aware_group_stratified
logistic_regression,legacy_bbb_000978,0,1,0.6848567602170892,3,leakage_aware_group_stratified
logistic_regression,legacy_bbb_000986,0,1,0.5289782659647525,3,leakage_aware_group_stratified
logistic_regression,legacy_bbb_000987,0,0,0.1330410341759841,3,leakage_aware_group_stratified
logistic_regression,legacy_bbb_000997,0,0,0.2964359344327248,3,leakage_aware_group_stratified
logistic_regression,legacy_bbb_000998,0,0,0.30205327086128564,3,leakage_aware_group_stratified
logistic_regression,legacy_bbb_001003,0,0,0.20438354518559176,3,leakage_aware_group_stratified
logistic_regression,legacy_bbb_001007,0,1,0.6173385674824343,3,leakage_aware_group_stratified
logistic_regression,legacy_bbb_001019,0,0,0.24831509371408494,3,leakage_aware_group_stratified
logistic_regression,legacy_bbb_001020,0,0,0.4084836943926743,3,leakage_aware_group_stratified
logistic_regression,legacy_bbb_001032,0,0,0.3973593078502341,3,leakage_aware_group_stratified
logistic_regression,legacy_bbb_001033,0,0,0.06024489477539487,3,leakage_aware_group_stratified
logistic_regression,legacy_bbb_001035,0,0,0.02558896730303158,3,leakage_aware_group_stratified
logistic_regression,legacy_bbb_001039,0,0,0.4002952830381836,3,leakage_aware_group_stratified
logistic_regression,legacy_bbb_001041,0,0,0.23950232441720812,3,leakage_aware_group_stratified
logistic_regression,legacy_bbb_001042,0,0,0.22097910034189194,3,leakage_aware_group_stratified
logistic_regression,legacy_bbb_001050,0,1,0.7319387670545678,3,leakage_aware_group_stratified
logistic_regression,legacy_bbb_001062,0,1,0.5872281855285023,3,leakage_aware_group_stratified
logistic_regression,legacy_bbb_001063,0,0,0.29098047249201797,3,leakage_aware_group_stratified
logistic_regression,legacy_bbb_001070,0,0,0.04485173115149399,3,leakage_aware_group_stratified
logistic_regression,legacy_bbb_001071,0,1,0.5754227578360368,3,leakage_aware_group_stratified
logistic_regression,legacy_bbb_001073,0,0,0.23854789558279985,3,leakage_aware_group_stratified
logistic_regression,legacy_bbb_001076,0,0,0.04278547674424198,3,leakage_aware_group_stratified
logistic_regression,legacy_bbb_001086,0,1,0.5238706300306679,3,leakage_aware_group_stratified
logistic_regression,legacy_bbb_001092,0,1,0.6927931063617444,3,leakage_aware_group_stratified
logistic_regression,legacy_bbb_001097,0,0,0.1532599792014696,3,leakage_aware_group_stratified
logistic_regression,legacy_bbb_001099,0,0,0.03507603627427351,3,leakage_aware_group_stratified
logistic_regression,legacy_bbb_001100,0,0,0.3655363754571031,3,leakage_aware_group_stratified
logistic_regression,legacy_bbb_001107,0,0,0.2740113442210492,3,leakage_aware_group_stratified
logistic_regression,legacy_bbb_001112,0,0,0.19928562853228787,3,leakage_aware_group_stratified
logistic_regression,legacy_bbb_001115,0,1,0.8156540235660905,3,leakage_aware_group_stratified
logistic_regression,legacy_bbb_001117,0,0,0.16269935616441494,3,leakage_aware_group_stratified
logistic_regression,legacy_bbb_001122,0,0,0.45360587587707946,3,leakage_aware_group_stratified
logistic_regression,legacy_bbb_001125,0,1,0.7936786994664693,3,leakage_aware_group_stratified
logistic_regression,legacy_bbb_001131,0,0,0.27755999953291727,3,leakage_aware_group_stratified
logistic_regression,legacy_bbb_001136,0,0,0.4816993802113356,3,leakage_aware_group_stratified
logistic_regression,legacy_bbb_001138,0,0,0.44678515048314776,3,leakage_aware_group_stratified
logistic_regression,legacy_bbb_001143,0,0,0.11109571529341411,3,leakage_aware_group_stratified
logistic_regression,legacy_bbb_001145,0,1,0.6699282283630908,3,leakage_aware_group_stratified
logistic_regression,legacy_bbb_001147,0,0,0.2184102538119736,3,leakage_aware_group_stratified
logistic_regression,legacy_bbb_001161,0,0,0.05796690719456969,3,leakage_aware_group_stratified
logistic_regression,legacy_bbb_001165,0,0,0.4430283203981917,3,leakage_aware_group_stratified
logistic_regression,legacy_bbb_001167,0,0,0.3022029580980306,3,leakage_aware_group_stratified
logistic_regression,legacy_bbb_001171,0,0,0.18902638449246095,3,leakage_aware_group_stratified
logistic_regression,legacy_bbb_001184,0,0,0.04094543578353113,3,leakage_aware_group_stratified
logistic_regression,legacy_bbb_001186,0,0,0.1557776940905543,3,leakage_aware_group_stratified
logistic_regression,legacy_bbb_001195,0,1,0.5566256626023617,3,leakage_aware_group_stratified
logistic_regression,legacy_bbb_001200,0,1,0.8479378177732473,3,leakage_aware_group_stratified
logistic_regression,legacy_bbb_001209,0,0,0.269034372673391,3,leakage_aware_group_stratified
logistic_regression,legacy_bbb_001210,0,0,0.14198400987704085,3,leakage_aware_group_stratified
logistic_regression,legacy_bbb_001229,0,1,0.8326759363431218,3,leakage_aware_group_stratified
logistic_regression,legacy_bbb_001237,0,0,0.003044993461352482,3,leakage_aware_group_stratified
logistic_regression,legacy_bbb_001239,0,0,0.1170317194563881,3,leakage_aware_group_stratified
